accession,assay_name,sample_name,assay_measurement_type,assay_technology_platform,assay_technology_type,char_age,char_age_at_experiment_start,char_age_at_launch,char_amount_10_mm_cacl2,char_animal_source,char_body_mass_at_euthanasia,char_diet,char_duration,char_generation,char_genotype,char_host_organism,char_host_strain,char_launch_mission,char_material_type,char_organism,char_organism_part,char_run_number,char_seed_source,char_sex,char_strain,param_absorbed_radiation_dose,param_absorbed_radiation_dose_rate,param_age_at_euthanasia,param_age_at_sample_harvest,param_blue_light,param_body_weight_upon_euthanasia,param_carcass_preservation_method,param_carcass_weight,param_collection_condition,param_container,param_diet,param_duration,param_enrichment_material,param_euthanasia_method,param_exposure_duration,param_feeding_schedule,param_green_light,param_growth_light_color,param_growth_light_cycle,param_growth_medium,param_growth_temperature,param_growth_time,param_housing_temperature,param_ionizing_radiation,param_ionizing_radiation_categorized_by_source,param_light_color,param_light_cycle,param_light_intensity,param_light_source,param_light_treatment_duration,param_mean_growth_temperature,param_number_of_seeds_per_container,param_plant_pillow_shade,param_quantity_of_growth_medium,param_red_light,param_sample_collection_date,param_sample_media_information,param_sample_preservation_method,param_sample_storage_temperature,param_time_between_landing_to_euthanasia,param_treatment,param_treatment_light_color,param_treatment_light_source,param_vehicle,label
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614090,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614091,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614092,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614093,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614094,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614095,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614096,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614097,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614098,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614099,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-457,OSD-457_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,GSM4614100,transcription profiling,illumina,rna sequencing (rna-seq),,,12 {week},,charles river laboratories,,,,,,,,,cerebrum,mus musculus,,,,male,c57bl/6ncrl,8.99 {milligray},0.29 {milligray per day},,,,,,,,,charles river formula 1 (crf-1),,,exsanguination,31 {day},ad libitum,,,,,,,22.9 {degree celsius},space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,space station,1
OSD-486,"OSD-486_bone-microstructure_micro-computed-tomography_skyscan 1076 micro-computed tomography scanner (kontich, belgium)",1,bone microstructure,"skyscan 1076 micro-computed tomography scanner (kontich, belgium)",micro-computed tomography,,,23 {week},,jackson laboratory,,pre-adapted food and water,15 {day},,,,,,calvariae,mus musculus,,,,female,c57bl/6j,3.15 {milligray},0.263 {milligray per day},,,,,,,,,,,,exsanguination,12 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,iss-us laboratory,1
OSD-486,"OSD-486_bone-microstructure_micro-computed-tomography_skyscan 1076 micro-computed tomography scanner (kontich, belgium)",2,bone microstructure,"skyscan 1076 micro-computed tomography scanner (kontich, belgium)",micro-computed tomography,,,23 {week},,jackson laboratory,,pre-adapted food and water,15 {day},,,,,,calvariae,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,,,,,,,,exsanguination,{not applicable},,,,,,,,,non-irradiated,not applicable,,12 h light/dark cycle,,,,,,,,,,,liquid nitrogen,-80 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B10_m10_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.45 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B1_m1_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,not available,,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B2_m2_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,not available,,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B3_m3_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,19.83 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B4_m4_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,17.85 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B5_m5_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.62 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B6_m6_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,22.81 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B7_m7_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.18 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B8_m8_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,19.71 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,B9_m9_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.57 {gram},,,,0 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT10_m30_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,20.66 {gram},,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT1_m21_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,not available,,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT2_m22_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,not available,,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT3_m23_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,19.23 {gram},,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT5_m25_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,20.75 {gram},,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT6_m26_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,21.72 {gram},,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT7_m27_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,19.71 {gram},,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,FLT9_m29_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,7.752 {milligray},0.204 {milligray per day},,,,,mini cold bag to -80c freezer,20.25 {gram},,,,37 {day},,euthasol,38 {day},,,,,,,,,space radiation,outer space,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,iss-us laboratory,1
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC10_m40_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,22.65 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC1_m31_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,not available,,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC2_m32_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,not available,,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC3_m33_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,19.98 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC5_m35_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,24.81 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC6_m36_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.39 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC7_m37_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.97 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC8_m38_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.12 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,GC9_m39_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,21.94 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV10_m20_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,19.97 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV1_m11_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,not available,,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV2_m12_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,not available,,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV3_m13_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.52 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV4_m14_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,23.13 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV5_m15_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,24.77 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV6_m16_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.96 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV7_m17_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,24.11 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
OSD-489,OSD-489_bone-microstructure_micro-computed-tomography_bruker skyscan,VIV8_m18_L4,bone microstructure,bruker skyscan,micro-computed tomography,,,16 {week},,,,nutrient upgraded rodent food bar (nurfb),,,,,,,lumbar vertebra 4,mus musculus,,,,female,c57bl/6j,{not applicable},{not applicable},,,,,mini cold bag to -80c freezer,20.4 {gram},,,,37 {day},,euthasol,{not applicable},,,,,,,,,not applicable,not applicable,,12 h light/dark cycle,,,,,,,,,,,pbs with ca2+ and mg2+,-20 {degree celsius},,,,,not applicable,0
